timestamp,corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight,surface_tilt,surface_azimuth
2019-11-10 17:00:00-07:00,2019-11-10 17:00:00-07:00,87.17137607574654,1.525740211534303,2.8286239242534608,2.5815252456869904,4.274645296670939,16.088730777293677,35.04,20.95,126.17,14.65,813.38,0.1565690881850717,NO,25,180
2019-11-10 18:00:00-07:00,2019-11-10 18:00:00-07:00,98.22997290938062,1.7144364514135253,-8.229972909380626,-8.229972909380626,4.4389509822691435,16.084511116539943,0.0,0.0,0.0,13.36,813.87,0.0,NO,25,180
2019-11-10 19:00:00-07:00,2019-11-10 19:00:00-07:00,109.54175041230198,1.9118642130925256,-19.541750412301983,-19.541750412301983,4.597075153835697,16.08026703626456,0.0,0.0,0.0,12.62,814.44,0.0,NO,25,180
2019-11-10 20:00:00-07:00,2019-11-10 20:00:00-07:00,121.06237222660205,2.1129369956291444,-31.06237222660205,-31.06237222660205,4.7616675488874325,16.07599853136344,0.0,0.0,0.0,7.27,816.47,0.0,NO,25,180
2019-11-10 21:00:00-07:00,2019-11-10 21:00:00-07:00,132.47154221667535,2.3120645768756525,-42.471542216675346,-42.471542216675346,4.951010542257348,16.07170559675069,0.0,0.0,0.0,0.98,818.5,0.0,NO,25,180
2019-11-10 22:00:00-07:00,2019-11-10 22:00:00-07:00,143.2653942138174,2.5004528331987466,-53.265394213817395,-53.265394213817395,5.197697619083861,16.067388227573247,0.0,0.0,0.0,-0.63,819.36,0.0,NO,25,180
2019-11-10 23:00:00-07:00,2019-11-10 23:00:00-07:00,152.36971831290555,2.6593532648965015,-62.369718312905555,-62.369718312905555,5.564442759846705,16.063046418788872,0.0,0.0,0.0,-1.52,820.27,0.0,NO,25,180
2019-11-11 00:00:00-07:00,2019-11-11 00:00:00-07:00,157.65396027727962,2.751580685646882,-67.65396027727964,-67.65396027727964,6.121320058753087,15.946544448026543,0.0,0.0,0.0,-3.17,821.16,0.0,YES,25,180
2019-11-11 01:00:00-07:00,2019-11-11 01:00:00-07:00,155.55424365256437,2.7149337171867387,-65.55424365256437,-65.55424365256437,0.4707086245798974,16.054289462750603,0.0,0.0,0.0,-4.9,822.14,0.0,NO,25,180
2019-11-11 02:00:00-07:00,2019-11-11 02:00:00-07:00,148.05664396027004,2.584075916559689,-58.05664396027004,-58.05664396027004,0.9278536167792654,16.04987430575784,0.0,0.0,0.0,-6.9,823.22,0.0,NO,25,180
2019-11-11 03:00:00-07:00,2019-11-11 03:00:00-07:00,137.90104079385094,2.406827203779714,-47.90104079385095,-47.90104079385095,1.2232288741527084,16.045434689622198,0.0,0.0,0.0,-8.51,824.15,0.0,NO,25,180
2019-11-11 04:00:00-07:00,2019-11-11 04:00:00-07:00,126.7180509314668,2.2116472104639633,-36.718050931466806,-36.718050931466806,1.43528718697897,16.040970609577926,0.0,0.0,0.0,-9.64,824.8,0.0,NO,25,180
2019-11-11 05:00:00-07:00,2019-11-11 05:00:00-07:00,115.21849802373623,2.0109421497167768,-25.21849802373623,-25.21849802373623,1.6092674328985141,16.03648206084472,0.0,0.0,0.0,-9.85,825.3,0.0,NO,25,180
2019-11-11 06:00:00-07:00,2019-11-11 06:00:00-07:00,103.78538900492302,1.811396753599028,-13.785389004923017,-13.785389004923017,1.7689265564690193,16.031969038616808,0.0,0.0,0.0,-10.01,825.47,0.0,NO,25,180
2019-11-11 07:00:00-07:00,2019-11-11 07:00:00-07:00,92.71255915535612,1.6181394152109772,-2.712559155356122,-2.712559155356122,1.9289754644576023,16.027431538230303,1.07,1.06,0.24,-10.68,825.88,0.1600541925484801,NO,25,180
2019-11-11 08:00:00-07:00,2019-11-11 08:00:00-07:00,82.19793613399256,1.4366038935202072,7.80206386600745,7.688660069230608,2.100811791939853,16.02286955501404,37.61,37.37,2.25,-11.01,826.58,0.1981364279905521,NO,25,180
2019-11-11 09:00:00-07:00,2019-11-11 09:00:00-07:00,72.9258122759997,1.2737337758371452,17.074187724000303,17.02043042126911,2.294798168915832,16.018283084191353,86.87,86.64,0.81,-11.23,827.21,0.1973563674867907,NO,25,180
2019-11-11 10:00:00-07:00,2019-11-11 10:00:00-07:00,65.21710393758323,1.1388844084082914,24.78289606241677,24.74673004495133,2.5199901831768,16.013672121312993,198.78,198.69,0.23,-11.22,827.34,0.1962072902606601,NO,25,180
2019-11-11 11:00:00-07:00,2019-11-11 11:00:00-07:00,59.7796646447797,1.043854089094608,30.2203353552203,30.19156626740595,2.7805128045153578,16.00903666166414,283.88,283.84,0.07,-10.09,827.2,0.1955110979350472,NO,25,180
2019-11-11 12:00:00-07:00,2019-11-11 12:00:00-07:00,57.30244362392165,1.0005724260405067,32.69755637607835,32.67142289071326,3.0689651788093553,16.004376700653665,483.45,300.32,339.44,-8.88,826.4,0.1359913252986089,NO,25,180
2019-11-11 13:00:00-07:00,2019-11-11 13:00:00-07:00,58.178584584079246,1.0158795217174326,31.821415415920757,31.794390911822457,3.363816611742607,15.9996922338687,356.71,347.13,18.37,-8.34,826.14,0.1916389341978066,NO,25,180
2019-11-11 14:00:00-07:00,2019-11-11 14:00:00-07:00,62.26253101365943,1.0872416000702567,27.737468986340577,27.705645004923742,3.6396412202887967,15.994983256703563,387.39,220.44,377.94,-7.24,825.79,0.1515072564549113,NO,25,180
2019-11-11 15:00:00-07:00,2019-11-11 15:00:00-07:00,68.96646710909177,1.2044467198262545,21.033532890908234,20.990286305579684,3.881830487962326,15.990249764698092,361.56,66.68,824.77,-6.3,825.42,0.1748899971231308,NO,25,180
2019-11-11 16:00:00-07:00,2019-11-11 16:00:00-07:00,77.57043193604002,1.3551452689285124,12.429568063959978,12.355895463275305,4.089773060358453,15.98549175350854,206.61,46.69,734.05,-4.7,825.27,0.1811238116625758,NO,25,180
2019-11-11 17:00:00-07:00,2019-11-11 17:00:00-07:00,87.33230934586774,1.5287089981768176,2.6676906541322625,2.4114263007960894,4.270820653656549,15.980709218627453,32.65,14.61,171.5,-4.9,825.07,0.1344625300939664,NO,25,180
2019-11-11 18:00:00-07:00,2019-11-11 18:00:00-07:00,98.38401894060976,1.717125061858104,-8.384018940609765,-8.384018940609765,4.43488940827571,15.975902155649237,0.02,0.02,0.0,-6.03,825.24,0.1935441227137466,NO,25,180
2019-11-11 19:00:00-07:00,2019-11-11 19:00:00-07:00,109.68612869039168,1.9143840894135509,-19.686128690391676,-19.686128690391676,4.592698362935111,15.971070560321095,0.0,0.0,0.0,-6.04,825.18,0.0,NO,25,180
2019-11-11 20:00:00-07:00,2019-11-11 20:00:00-07:00,121.20463857316295,2.1154200117914157,-31.204638573162956,-31.204638573162956,4.756829572303148,15.966214428313833,0.0,0.0,0.0,-5.45,825.33,0.0,NO,25,180
2019-11-11 21:00:00-07:00,2019-11-11 21:00:00-07:00,132.62183599413873,2.3146876981376483,-42.62183599413874,-42.62183599413874,4.945513574113598,15.961333755280066,0.0,0.0,0.0,-5.73,825.02,0.0,NO,25,180
2019-11-11 22:00:00-07:00,2019-11-11 22:00:00-07:00,143.43897071479273,2.5034823146448573,-53.43897071479274,-53.43897071479274,5.191413287880907,15.956428537039756,0.0,0.0,0.0,-5.36,824.96,0.0,NO,25,180
2019-11-11 23:00:00-07:00,2019-11-11 23:00:00-07:00,152.5880889141842,2.6631645508783737,-62.58808891418418,-62.58808891418418,5.558063239275664,15.951498769398313,0.0,0.0,0.0,-5.43,824.63,0.0,NO,25,180
2019-11-12 00:00:00-07:00,2019-11-12 00:00:00-07:00,157.9171785455407,2.7561747110794355,-67.91717854554071,-67.91717854554071,6.118310342439072,15.820264375135594,0.0,0.0,0.0,-4.75,823.96,0.0,YES,25,180
2019-11-12 01:00:00-07:00,2019-11-12 01:00:00-07:00,155.81934005454474,2.7195605222364865,-65.81934005454472,-65.81934005454472,0.4739148500718622,15.941565568969963,0.0,0.0,0.0,-3.89,823.55,0.0,NO,25,180
2019-11-12 02:00:00-07:00,2019-11-12 02:00:00-07:00,148.28324969381725,2.5880309327139845,-58.28324969381724,-58.28324969381724,0.9330376946355325,15.93656212802307,0.0,0.0,0.0,-2.88,822.89,0.0,NO,25,180
2019-11-12 03:00:00-07:00,2019-11-12 03:00:00-07:00,138.1000640792295,2.410300815397706,-48.10006407922949,-48.10006407922949,1.2281898033197793,15.93153412103129,0.0,0.0,0.0,-0.94,822.4,0.0,NO,25,180
2019-11-12 04:00:00-07:00,2019-11-12 04:00:00-07:00,126.90437609977053,2.2148991981301958,-36.90437609977052,-36.90437609977052,1.4396991554180238,15.926481544080161,0.0,0.0,0.0,-0.72,821.47,0.0,NO,25,180
2019-11-12 05:00:00-07:00,2019-11-12 05:00:00-07:00,115.40258029025817,2.0141549913621186,-25.402580290258168,-25.402580290258168,1.6132092191838916,15.921404393109697,0.0,0.0,0.0,-1.31,820.46,0.0,NO,25,180
2019-11-12 06:00:00-07:00,2019-11-12 06:00:00-07:00,103.97459725360409,1.814699060510445,-13.974597253604085,-13.974597253604085,1.772507105728019,15.916302664052637,0.0,0.0,0.0,-1.01,819.8,0.0,NO,25,180
2019-11-12 07:00:00-07:00,2019-11-12 07:00:00-07:00,92.91259089679795,1.621630627707635,-2.9125908967979455,-2.9125908967979455,1.9322607238922085,15.911176353085466,4.7,3.83,24.06,-0.36,819.3,0.0391914109430944,NO,25,180
2019-11-12 08:00:00-07:00,2019-11-12 08:00:00-07:00,82.41063225099114,1.4403649950118873,7.589367749008864,7.47316482743699,2.103800570365849,15.906025456264615,122.86,31.19,646.32,0.98,819.23,0.0552314127567032,NO,25,180
2019-11-12 09:00:00-07:00,2019-11-12 09:00:00-07:00,73.15935604411382,1.2778231557114548,16.840643955886176,16.78612621364543,2.297393824432028,15.900849969631963,308.55,49.06,896.02,3.26,819.17,0.0384616120557127,NO,25,180
2019-11-12 10:00:00-07:00,2019-11-12 10:00:00-07:00,65.47052234775366,1.1433146586497593,24.52947765224634,24.49289540392842,2.5219675399535575,15.895649889476772,460.88,58.37,973.25,6.87,818.66,0.0390969414147376,NO,25,180
2019-11-12 11:00:00-07:00,2019-11-12 11:00:00-07:00,60.0484146873144,1.0485500535754668,29.9515853126856,29.92250732190939,2.781529214119503,15.890425211917318,558.93,62.97,997.52,10.73,817.86,0.0450685053940206,NO,25,180
2019-11-12 12:00:00-07:00,2019-11-12 12:00:00-07:00,57.57543373860515,1.0053417692195528,32.42456626139485,32.398159655504415,3.0687085280753896,15.885175933137361,601.63,64.84,1005.3,12.36,816.93,0.055613732259017,NO,25,180
2019-11-12 13:00:00-07:00,2019-11-12 13:00:00-07:00,58.44080274874842,1.0204608927373342,31.559197251251582,31.531897687998555,3.3622527136345677,15.879902049513476,584.16,64.34,997.26,13.93,816.05,0.0736972673872237,NO,25,180
2019-11-12 14:00:00-07:00,2019-11-12 14:00:00-07:00,62.501933957506566,1.0914255629868403,27.498066042493434,27.465921588164246,3.637062814291078,15.874603557305818,509.27,69.77,953.59,16.14,815.2,0.1099126585338048,NO,25,180
2019-11-12 15:00:00-07:00,2019-11-12 15:00:00-07:00,69.17821285010973,1.2081505648668798,20.821787149890273,20.77807161678139,3.8786236766707143,15.869280452763633,358.41,105.69,704.82,16.4,814.8,0.1786893329539628,NO,25,180
2019-11-12 16:00:00-07:00,2019-11-12 16:00:00-07:00,77.75539651154332,1.3583922351567035,12.244603488456672,12.16985800217844,4.086210449833281,15.863932732416288,214.62,54.0,755.95,16.01,814.45,0.181087695603388,NO,25,180
2019-11-12 17:00:00-07:00,2019-11-12 17:00:00-07:00,87.48717949712983,1.5315764377386398,2.512820502870177,2.2471341158948377,4.267021823237165,15.858560392593063,33.0,13.24,192.46,13.59,814.0,0.1276845234096704,NO,25,180
2019-11-12 18:00:00-07:00,2019-11-12 18:00:00-07:00,98.53220050074923,1.7197113179732795,-8.532200500749223,-8.532200500749223,4.430857089845703,15.85316342968872,0.02,0.02,0.0,11.31,814.09,0.1935210609449464,NO,25,180
2019-11-12 19:00:00-07:00,2019-11-12 19:00:00-07:00,109.82450949517654,1.9167992900786062,-19.824509495176546,-19.824509495176546,4.588352289158234,15.847741840327217,0.0,0.0,0.0,10.77,814.0,0.0,NO,25,180
2019-11-12 20:00:00-07:00,2019-11-12 20:00:00-07:00,121.34067765520561,2.1177943416844505,-31.340677655205614,-31.340677655205614,4.752020736333967,15.84229562096516,0.0,0.0,0.0,11.64,813.63,0.0,NO,25,180
2019-11-12 21:00:00-07:00,2019-11-12 21:00:00-07:00,132.7655609666777,2.3171961721257914,-42.765560966677704,-42.765560966677704,4.940036485631476,15.836824768073711,0.0,0.0,0.0,12.22,813.47,0.0,NO,25,180
2019-11-12 22:00:00-07:00,2019-11-12 22:00:00-07:00,143.60558014612843,2.5063901977865406,-53.60558014612842,-53.60558014612842,5.185117496352887,15.831329278415069,0.0,0.0,0.0,13.06,813.11,0.0,NO,25,180
2019-11-12 23:00:00-07:00,2019-11-12 23:00:00-07:00,152.79945867864,2.6668536492072925,-62.79945867864002,-62.79945867864002,5.551588260437001,15.825809148565895,0.0,0.0,0.0,12.32,812.2,0.0,NO,25,180
2019-11-13 00:00:00-07:00,2019-11-13 00:00:00-07:00,158.1746476548372,2.7606683947588366,-68.17464765483719,-68.17464765483719,6.1151119261069145,15.679788845878647,0.0,0.0,0.0,12.48,811.3,0.0,YES,25,180
2019-11-13 01:00:00-07:00,2019-11-13 01:00:00-07:00,156.080721624791,2.724122491241317,-66.08072162479101,-66.08072162479101,0.47697554930845426,15.81469495494457,0.0,0.0,0.0,13.82,810.82,0.0,NO,25,180
2019-11-13 02:00:00-07:00,2019-11-13 02:00:00-07:00,148.50744913925863,2.5919439512180817,-58.50744913925862,-58.50744913925862,0.9380947330947478,15.80910088472956,0.0,0.0,0.0,8.6,810.8,0.0,NO,25,180
2019-11-13 03:00:00-07:00,2019-11-13 03:00:00-07:00,138.29759901554593,2.413748450424145,-48.29759901554592,-48.29759901554592,1.2330318849002104,15.803482161205466,0.0,0.0,0.0,10.29,810.74,0.0,NO,25,180
2019-11-13 04:00:00-07:00,2019-11-13 04:00:00-07:00,127.08975763967699,2.2181347163739806,-37.08975763967699,-37.08975763967699,1.444000584594404,15.797838781367318,0.0,0.0,0.0,9.54,811.0,0.0,NO,25,180
2019-11-13 05:00:00-07:00,2019-11-13 05:00:00-07:00,115.5859661134145,2.0173556777776764,-25.585966113414504,-25.585966113414504,1.6170460652372787,15.792170741966402,0.0,0.0,0.0,10.73,811.39,0.0,NO,25,180
2019-11-13 06:00:00-07:00,2019-11-13 06:00:00-07:00,104.16311863089697,1.8179893792546002,-14.163118630896978,-14.163118630896978,1.7759848768521052,15.786478039939539,0.0,0.0,0.0,10.83,812.09,0.0,NO,25,180
2019-11-13 07:00:00-07:00,2019-11-13 07:00:00-07:00,93.11173050214163,1.6251062694920044,-3.1117305021416275,-3.1117305021416275,1.9354422616386648,15.780760672336328,5.93,5.93,0.0,10.89,812.63,0.1935180372177276,NO,25,180
2019-11-13 08:00:00-07:00,2019-11-13 08:00:00-07:00,82.62189653023373,1.4441030795894805,7.3781034697662715,7.258988357677952,2.1066824952876977,15.775018636086315,111.36,66.81,366.73,10.33,813.32,0.1185265178495856,NO,25,180
2019-11-13 09:00:00-07:00,2019-11-13 09:00:00-07:00,73.39090048340255,1.2818778638419734,16.60909951659745,16.55380855060933,2.2998793516300013,15.76925192820272,129.73,127.56,9.39,10.8,814.19,0.1940448005202298,NO,25,180
2019-11-13 10:00:00-07:00,2019-11-13 10:00:00-07:00,65.72104510557507,1.1476944222983394,24.278954894424924,24.241953431599953,2.5238356123670087,15.763460545851558,203.77,203.67,0.22,10.9,814.53,0.1962518778878247,NO,25,180
2019-11-13 11:00:00-07:00,2019-11-13 11:00:00-07:00,60.313220286219135,1.0531771797947145,29.68677971378087,29.65739251827218,2.782447747345573,15.757644486169738,235.92,234.85,2.14,11.02,814.6,0.1947914286705095,NO,25,180
2019-11-13 12:00:00-07:00,2019-11-13 12:00:00-07:00,57.84351206139003,1.0100253682465006,32.15648793860997,32.12980919832872,3.068379655075658,15.751803746250516,175.24,174.29,1.8,11.01,814.5,0.1944176336582298,NO,25,180
2019-11-13 13:00:00-07:00,2019-11-13 13:00:00-07:00,58.69746600891074,1.0249452788713571,31.302533991089266,31.274961288812055,3.360649979009143,15.745938323401788,415.08,122.36,573.74,11.93,813.92,0.0985304806721977,NO,25,180
2019-11-13 14:00:00-07:00,2019-11-13 14:00:00-07:00,62.73550317889811,1.095507656711056,27.264496821101893,27.232034846189862,3.6344745819599553,15.740048214880517,488.66,61.53,935.75,10.98,814.39,0.1091429308883234,NO,25,180
2019-11-13 15:00:00-07:00,2019-11-13 15:00:00-07:00,69.38406781552725,1.211751516163764,20.615932184472754,20.57175230523776,3.875426239876571,15.734133417856356,361.29,55.53,869.74,10.71,814.58,0.1758565266499741,NO,25,180
2019-11-13 16:00:00-07:00,2019-11-13 16:00:00-07:00,77.9344858558054,1.3615365537693644,12.0655141441946,11.989701816228543,4.082668396887265,15.728193929910049,194.17,41.5,720.21,10.21,815.08,0.1796252835619854,NO,25,180
2019-11-13 17:00:00-07:00,2019-11-13 17:00:00-07:00,87.63593499070942,1.5343412828753218,2.36406500929059,2.0887201585556925,4.263249986532011,15.722229748287646,28.88,13.19,155.41,8.17,815.77,0.1383832312721749,NO,25,180
2019-11-13 18:00:00-07:00,2019-11-13 18:00:00-07:00,98.67445557476984,1.7221941373926075,-8.674455574769844,-8.674455574769844,4.426855587744651,15.716240870402544,0.01,0.01,0.0,6.3,816.84,0.193526753821789,NO,25,180
2019-11-13 19:00:00-07:00,2019-11-13 19:00:00-07:00,109.95683953363977,1.91910888494908,-19.95683953363976,-19.95683953363976,4.584038962214123,15.71022729390097,0.0,0.0,0.0,5.1,817.76,0.0,NO,25,180
2019-11-13 20:00:00-07:00,2019-11-13 20:00:00-07:00,121.47044232443162,2.1200591624152056,-31.47044232443161,-31.47044232443161,4.747243723973499,15.704189016189048,0.0,0.0,0.0,3.92,818.16,0.0,NO,25,180
2019-11-13 21:00:00-07:00,2019-11-13 21:00:00-07:00,132.90266970930975,2.31958917111799,-42.90266970930975,-42.90266970930975,4.93458293244568,15.698126034829329,0.0,0.0,0.0,3.14,818.45,0.0,NO,25,180
2019-11-13 22:00:00-07:00,2019-11-13 22:00:00-07:00,143.76515920814973,2.5091753778360566,-53.76515920814974,-53.76515920814974,5.178815148366412,15.692038347573543,0.0,0.0,0.0,2.61,818.83,0.0,NO,25,180
2019-11-13 23:00:00-07:00,2019-11-13 23:00:00-07:00,153.0037202786414,2.670418686662708,-63.0037202786414,-63.0037202786414,5.545022182240177,15.685925952035177,0.0,0.0,0.0,2.21,819.06,0.0,NO,25,180
2019-11-14 00:00:00-07:00,2019-11-14 00:00:00-07:00,158.42623909139925,2.7650594936966666,-68.42623909139925,-68.42623909139925,6.111721547807001,15.52508011095415,0.0,0.0,0.0,1.83,819.35,0.0,YES,25,180
2019-11-14 01:00:00-07:00,2019-11-14 01:00:00-07:00,156.33832891245248,2.7286185865881416,-66.33832891245248,-66.33832891245248,0.4798834375716179,15.673627026993927,0.0,0.0,0.0,2.01,819.79,0.0,NO,25,180
2019-11-14 02:00:00-07:00,2019-11-14 02:00:00-07:00,148.72922562862365,2.595814681161016,-58.72922562862366,-58.72922562862366,0.9430193380059738,15.667440493183676,0.0,0.0,0.0,2.32,820.69,0.0,NO,25,180
2019-11-14 03:00:00-07:00,2019-11-14 03:00:00-07:00,138.4936342125231,2.417169910061192,-48.493634212523084,-48.493634212523084,1.2377515070614493,15.661229242210538,0.0,0.0,0.0,1.34,821.38,0.0,NO,25,180
2019-11-14 04:00:00-07:00,2019-11-14 04:00:00-07:00,127.27417472837708,2.2213534017687397,-37.274174728377076,-37.274174728377076,1.448188881277788,15.654993272113643,0.0,0.0,0.0,0.39,821.7,0.0,NO,25,180
2019-11-14 05:00:00-07:00,2019-11-14 05:00:00-07:00,115.76862056633895,2.020543599374637,-25.768620566338953,-25.768620566338953,1.6207759637031394,15.648732580884825,0.0,0.0,0.0,0.06,822.01,0.0,NO,25,180
2019-11-14 06:00:00-07:00,2019-11-14 06:00:00-07:00,104.35090247700752,1.8212668256512876,-14.350902477007518,-14.350902477007518,1.7793582543368207,15.642447166384954,0.0,0.0,0.0,0.01,822.33,0.0,NO,25,180
2019-11-14 07:00:00-07:00,2019-11-14 07:00:00-07:00,93.30991106620851,1.6285651728484312,-3.309911066208521,-3.309911066208521,1.938518791779241,15.636137026900542,3.27,2.88,11.64,-0.11,822.26,0.054723605764888,NO,25,180
2019-11-14 08:00:00-07:00,2019-11-14 08:00:00-07:00,82.83164110909632,1.4478167057691076,7.16835889090367,7.046213250896027,2.109456634059222,15.629802160437976,106.41,30.22,565.07,0.85,822.39,0.0616079265686477,NO,25,180
2019-11-14 09:00:00-07:00,2019-11-14 09:00:00-07:00,73.62034986706726,1.2858962280775705,16.37965013293274,16.323573239363295,2.3022542514026454,15.62344256511642,276.89,45.73,816.0,3.76,822.69,0.039573598249557,NO,25,180
2019-11-14 10:00:00-07:00,2019-11-14 10:00:00-07:00,65.96856880044113,1.1520218907174613,24.031431199558867,23.994007755208113,2.525594401776301,15.617058239346079,432.08,53.6,932.65,5.48,822.68,0.0384409665547266,NO,25,180
2019-11-14 11:00:00-07:00,2019-11-14 11:00:00-07:00,60.573977813802095,1.0577336553688834,29.426022186197905,29.396325698417858,2.783268814649187,15.610649181304325,535.51,57.56,976.82,6.72,822.54,0.0440316093986429,NO,25,180
2019-11-14 12:00:00-07:00,2019-11-14 12:00:00-07:00,58.10658020446196,1.0146215020582952,31.893419795538037,31.86647012883552,3.0679790732647563,15.604215389284946,582.85,57.97,997.65,8.24,821.8,0.0542311725220123,NO,25,180
2019-11-14 13:00:00-07:00,2019-11-14 13:00:00-07:00,58.94848116097166,1.0293310488546998,31.05151883902834,31.02367517885135,3.3590088010456483,15.59775686177818,567.77,58.81,990.73,9.64,821.06,0.0729222563821682,NO,25,180
2019-11-14 14:00:00-07:00,2019-11-14 14:00:00-07:00,62.96314914759101,1.0994863122324354,27.03685085240899,27.004074676678403,3.631876900478463,15.591273597230611,481.15,76.15,887.6,10.08,820.6,0.1127855063545748,NO,25,180
2019-11-14 15:00:00-07:00,2019-11-14 15:00:00-07:00,69.58394747379279,1.2152480864757425,20.416052526207203,20.371413583590662,3.8722387468415627,15.584765594016062,242.68,168.68,242.04,10.14,820.29,0.1890774164228262,NO,25,180
2019-11-14 16:00:00-07:00,2019-11-14 16:00:00-07:00,78.10762411685896,1.364576863796261,11.89237588314104,11.815504883276066,4.079147773061364,15.57823285086124,128.78,85.36,196.91,10.35,820.19,0.1909273562486498,NO,25,180
2019-11-14 17:00:00-07:00,2019-11-14 17:00:00-07:00,87.77853167414928,1.537002332072222,2.2214683258507266,1.9362532704966335,4.259506355155601,15.571675366325508,31.86,23.98,88.63,9.58,820.06,0.1727614052402405,NO,25,180
2019-11-14 18:00:00-07:00,2019-11-14 18:00:00-07:00,98.81072509497201,1.7245724891902483,-8.81072509497201,-8.81072509497201,4.422886493095867,15.565093138997327,0.0,0.0,0.0,8.07,820.16,0.0,NO,25,180
2019-11-14 19:00:00-07:00,2019-11-14 19:00:00-07:00,110.08306883797115,1.9213120019221648,-20.083068837971155,-20.083068837971155,4.579760445206131,15.558486167708907,0.0,0.0,0.0,6.68,820.17,0.0,NO,25,180
2019-11-14 20:00:00-07:00,2019-11-14 20:00:00-07:00,121.5938892388917,2.1222137175239624,-31.593889238891705,-31.593889238891705,4.742501262018764,15.55185445126699,0.0,0.0,0.0,5.05,820.11,0.0,NO,25,180
2019-11-14 21:00:00-07:00,2019-11-14 21:00:00-07:00,133.03311924340136,2.3218659449955816,-43.033119243401345,-43.033119243401345,4.929156646161485,15.545197988347354,0.0,0.0,0.0,5.07,819.84,0.0,NO,25,180
2019-11-14 22:00:00-07:00,2019-11-14 22:00:00-07:00,143.91764969048555,2.511836838830771,-53.91764969048555,-53.91764969048555,5.172511326794456,15.538516778069607,0.0,0.0,0.0,5.03,819.63,0.0,NO,25,180
2019-11-14 23:00:00-07:00,2019-11-14 23:00:00-07:00,153.20077048914408,2.6738578616277278,-63.200770489144084,-63.200770489144084,5.5383697975573964,15.531810819284146,0.0,0.0,0.0,5.21,819.35,0.0,NO,25,180
2019-11-15 00:00:00-07:00,2019-11-15 00:00:00-07:00,158.67182319388064,2.769345744875522,-68.67182319388064,-68.67182319388064,6.108136323744623,15.356116841401672,0.0,0.0,0.0,4.8,819.02,0.0,YES,25,180
2019-11-15 01:00:00-07:00,2019-11-15 01:00:00-07:00,156.5921011180365,2.7330477471256307,-66.59210111803652,-66.59210111803652,0.48263113220894593,15.51832465233747,0.0,0.0,0.0,5.14,818.87,0.0,NO,25,180
2019-11-15 02:00:00-07:00,2019-11-15 02:00:00-07:00,148.94856123747684,2.5996428097023703,-58.948561237476824,-58.948561237476824,0.947806075812696,15.511544442466402,0.0,0.0,0.0,5.15,818.76,0.0,NO,25,180
2019-11-15 03:00:00-07:00,2019-11-15 03:00:00-07:00,138.68815656872988,2.4205649656457378,-48.68815656872987,-48.68815656872987,1.2423450595212024,15.5047394804933,0.0,0.0,0.0,5.24,818.74,0.0,NO,25,180
2019-11-15 04:00:00-07:00,2019-11-15 04:00:00-07:00,127.45760457777325,2.2245548565871403,-37.45760457777325,-37.45760457777325,1.4522614664799505,15.497909765850636,0.0,0.0,0.0,5.93,818.53,0.0,NO,25,180
2019-11-15 05:00:00-07:00,2019-11-15 05:00:00-07:00,115.95050670365059,2.0237181113344596,-25.950506703650586,-25.950506703650586,1.6243969279703987,15.49105529775261,0.0,0.0,0.0,8.57,818.55,0.0,NO,25,180
2019-11-15 06:00:00-07:00,2019-11-15 06:00:00-07:00,104.53789620893828,1.824530481954071,-14.53789620893828,-14.53789620893828,1.7826256490568495,15.48417607556621,0.0,0.0,0.0,8.68,818.64,0.0,NO,25,180
2019-11-15 07:00:00-07:00,2019-11-15 07:00:00-07:00,93.50706399466381,1.6320061405799249,-3.507063994663803,-3.507063994663803,1.9414890602693093,15.477272098883986,1.4,1.26,4.12,10.63,818.68,0.063419330487891,NO,25,180
2019-11-15 08:00:00-07:00,2019-11-15 08:00:00-07:00,83.03977659793725,1.4515044091879785,6.960223402062751,6.834923408898755,2.1121220903615994,15.470343367138412,40.96,39.89,23.31,9.92,818.66,0.1866976809813818,NO,25,180
2019-11-15 09:00:00-07:00,2019-11-15 09:00:00-07:00,73.84760770302161,1.289876562329413,16.15239229697839,16.095516885681363,2.3045180620208647,15.463389879845636,154.77,143.18,37.66,11.51,818.87,0.1851474935542804,NO,25,180
2019-11-15 10:00:00-07:00,2019-11-15 10:00:00-07:00,66.21298980259132,1.1562952511369469,23.787010197408677,23.74916223883334,2.5272439422603123,15.456411636841949,243.87,200.07,104.45,13.24,818.95,0.1650850216110669,NO,25,180
2019-11-15 11:00:00-07:00,2019-11-15 11:00:00-07:00,60.83058387700321,1.062217671812983,29.169416122996793,29.139410480903692,2.783992852044407,15.449408637738088,348.91,215.74,281.71,16.3,818.76,0.1295930036685958,NO,25,180
2019-11-15 12:00:00-07:00,2019-11-15 12:00:00-07:00,58.36454032936458,1.019128459026235,31.63545967063542,31.608240516125484,3.067507323146589,15.442380882235739,343.28,229.99,215.87,15.44,818.21,0.1436725378264773,NO,25,180
2019-11-15 13:00:00-07:00,2019-11-15 13:00:00-07:00,59.193755902922504,1.033616587011514,30.8062440970775,30.77813192952362,3.357329611697856,15.43532837038947,556.24,133.31,829.04,17.88,817.38,0.0915129531876638,NO,25,180
