corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight
2019-11-30 20:00:00-07:00,122.69669131757422,122.69669131757422,-32.69669131757423,-32.69669131757423,267.79088698738826,11.248443397598749,0.0,0.0,0.0,-1.5,809.8,,NO
2019-11-30 21:00:00-07:00,134.2043399353056,134.2043399353056,-44.2043399353056,-44.2043399353056,277.85520277255273,11.233082423317683,0.0,0.0,0.0,-1.46,810.79,,NO
2019-11-30 22:00:00-07:00,145.3734489590479,145.3734489590479,-55.373448959047884,-55.373448959047884,290.85613897281695,11.217702958409063,0.0,0.0,0.0,-2.67,811.28,,NO
2019-11-30 23:00:00-07:00,155.31304806252615,155.31304806252615,-65.31304806252614,-65.31304806252614,310.8960612435443,11.202305030081334,0.0,0.0,0.0,-2.3,811.35,,NO
2019-12-01 00:00:00-07:00,161.67859405263107,161.67859405263107,-71.67859405263107,-71.67859405263107,345.1862186189318,10.811436560314178,0.0,0.0,0.0,-0.21,811.7,,YES
2019-12-01 01:00:00-07:00,160.06667347183412,160.06667347183412,-70.06667347183412,-70.06667347183412,28.596113817424907,11.171453892555292,0.0,0.0,0.0,-0.06,811.55,,NO
2019-12-01 02:00:00-07:00,152.09444189393065,152.09444189393065,-62.09444189393065,-62.09444189393065,57.37345477876403,11.156000738326838,0.0,0.0,0.0,0.13,811.68,,NO
2019-12-01 03:00:00-07:00,141.56543160683853,141.56543160683853,-51.56543160683853,-51.56543160683853,74.25071281771045,11.14052923014242,0.0,0.0,0.0,-0.24,812.38,,NO
2019-12-01 04:00:00-07:00,130.22050079766552,130.22050079766552,-40.22050079766552,-40.22050079766552,85.92959107384559,11.125039395763451,0.0,0.0,0.0,-0.2,812.65,,NO
2019-12-01 05:00:00-07:00,118.70730644442787,118.70730644442787,-28.70730644442788,-28.70730644442788,95.45933734034134,11.10953126248205,0.0,0.0,0.0,0.02,813.05,,NO
2019-12-01 06:00:00-07:00,107.36171399162284,107.36171399162284,-17.361713991622835,-17.361713991622835,104.24378627922925,11.09400485759761,0.0,0.0,0.0,-0.03,813.54,,NO
2019-12-01 07:00:00-07:00,96.44971474611853,96.44971474611853,-6.449714746118525,-6.449714746118525,113.08863067470043,11.07846020895522,0.65,0.65,0.0,0.15,814.04,,NO
2019-12-01 08:00:00-07:00,86.06411069834797,86.26154804612986,3.9358893016520287,3.738451953870144,122.58523512376138,11.06289734382517,57.01,19.13,381.23,-0.6,814.79,,NO
2019-12-01 09:00:00-07:00,77.09652967547648,77.16757981325475,12.903470324523525,12.832420186745253,133.24331505104385,11.047316289608716,228.8,42.24,832.07,0.72,815.49,,NO
2019-12-01 10:00:00-07:00,69.61021838764012,69.65491827915093,20.389781612359887,20.345081720849073,145.47940112220283,11.031717074121843,383.33,53.76,949.24,0.38,816.25,,NO
2019-12-01 11:00:00-07:00,64.28392550782776,64.318623025297,25.716074492172243,25.681376974702996,159.45578137154132,11.016099724783999,490.73,60.46,996.07,-0.24,816.52,,NO
2019-12-01 12:00:00-07:00,61.71756913761553,61.748681747897,28.282430862384473,28.251318252102998,174.8117330086974,11.000464268949145,541.06,63.3,1012.95,-0.17,816.38,,NO
2019-12-01 13:00:00-07:00,62.266278444985275,62.29810740465532,27.73372155501473,27.70189259534468,190.56636594194282,10.98481073457151,478.91,104.03,807.07,0.7,816.14,,NO
2019-12-01 14:00:00-07:00,65.84981420667918,65.88703421631938,24.150185793320816,24.112965783680625,205.52377617369888,10.969139148990507,410.32,97.04,771.33,1.03,816.32,,NO
2019-12-01 15:00:00-07:00,71.99982761246454,72.05074824766837,18.00017238753545,17.949251752331637,218.90072009202072,10.95344953971653,316.71,65.75,817.02,0.95,816.76,,NO
2019-12-01 16:00:00-07:00,80.08488455125783,80.17613712011216,9.915115448742172,9.823862879887844,230.54670193977702,10.93774193468198,160.95,38.73,698.72,0.12,817.17,,NO
2019-12-01 17:00:00-07:00,89.25964602706202,89.69965521692103,0.7403539729379771,0.30034478307897455,240.7396453710469,10.922016361353599,11.13,7.47,44.1,-1.53,817.28,,NO
2019-12-01 18:00:00-07:00,100.1773972261982,100.1773972261982,-10.177397226198202,-10.177397226198202,249.9376745501777,10.906272847212676,0.0,0.0,0.0,-2.15,817.5,,NO
2019-12-01 19:00:00-07:00,111.27263587805987,111.27263587805987,-21.27263587805988,-21.27263587805988,258.67157809199534,10.890511420297116,0.0,0.0,0.0,-3.08,817.5,,NO
2019-12-01 20:00:00-07:00,122.71193671567265,122.71193671567265,-32.71193671567265,-32.71193671567265,267.58055324860334,10.874732108073658,0.0,0.0,0.0,-3.37,817.72,,NO
2019-12-01 21:00:00-07:00,134.2214687803294,134.2214687803294,-44.221468780329396,-44.221468780329396,277.60880131641744,10.858934938081802,0.0,0.0,0.0,-3.3,817.59,,NO
2019-12-01 22:00:00-07:00,145.40372619600248,145.40372619600248,-55.40372619600248,-55.40372619600248,290.54870344383585,10.843119938424934,0.0,0.0,0.0,-2.96,817.36,,NO
2019-12-01 23:00:00-07:00,155.378355795417,155.378355795417,-65.37835579541702,-65.37835579541702,310.50162050007486,10.827287136635277,0.0,0.0,0.0,-1.96,817.14,,NO
2019-12-02 00:00:00-07:00,161.80281549672978,161.80281549672978,-71.80281549672978,-71.80281549672978,344.8069175881645,10.425762908162142,0.0,0.0,0.0,1.24,816.52,,YES
2019-12-02 01:00:00-07:00,160.24223468153673,160.24223468153673,-70.24223468153674,-70.24223468153674,28.53941757368068,10.795568237554107,0.0,0.0,0.0,4.21,815.94,,NO
2019-12-02 02:00:00-07:00,152.26514821872246,152.26514821872246,-62.26514821872245,-62.26514821872245,57.46878008828622,10.77968219597824,0.0,0.0,0.0,5.41,815.73,,NO
2019-12-02 03:00:00-07:00,141.7274338576596,141.7274338576596,-51.72743385765959,-51.72743385765959,74.36240047907188,10.763778463227936,0.0,0.0,0.0,5.81,815.71,,NO
2019-12-02 04:00:00-07:00,130.3787896952216,130.3787896952216,-40.37878969522161,-40.37878969522161,86.03047876298677,10.747857067490258,0.0,0.0,0.0,6.06,815.38,,NO
2019-12-02 05:00:00-07:00,118.86574776025735,118.86574776025735,-28.86574776025735,-28.86574776025735,95.54623680243316,10.731918036424759,0.0,0.0,0.0,5.9,815.29,,NO
2019-12-02 06:00:00-07:00,107.52279994427292,107.52279994427292,-17.522799944272926,-17.522799944272926,104.31703868260945,10.715961397752835,0.0,0.0,0.0,6.95,815.29,,NO
2019-12-02 07:00:00-07:00,96.61493054517507,96.61493054517507,-6.614930545175064,-6.614930545175064,113.14787772134542,10.699987179643358,0.2,0.2,0.0,6.05,815.33,,NO
2019-12-02 08:00:00-07:00,86.22783858118024,86.43141192707434,3.77216141881977,3.5685880729256674,122.62817037311862,10.683995409868658,36.94,16.22,187.33,5.34,815.46,,NO
2019-12-02 09:00:00-07:00,77.26929454460372,77.3412803850336,12.730705455396281,12.658719614966401,133.26497950545303,10.667986116150132,216.4,40.7,793.22,7.67,815.59,,NO
2019-12-02 10:00:00-07:00,69.78445301856647,69.82956080641446,20.215546981433533,20.170439193585537,145.47208451016274,10.651959326794895,365.4,50.55,914.03,9.06,815.46,,NO
2019-12-02 11:00:00-07:00,64.45347667155217,64.48843378498637,25.54652332844783,25.511566215013623,159.41087509289991,10.635915069568,470.77,63.28,949.33,11.23,815.35,,NO
2019-12-02 12:00:00-07:00,61.87397930972962,61.90529356949545,28.126020690270384,28.09470643050455,174.72476571867014,10.619853372314537,520.9,75.62,948.89,12.09,814.76,,NO
2019-12-02 13:00:00-07:00,62.40109764075602,62.433106505113685,27.598902359243983,27.56689349488632,190.44215787405426,10.603774263334344,497.15,76.97,911.61,11.81,814.21,,NO
2019-12-02 14:00:00-07:00,65.95807612463648,65.99548152079925,24.04192387536353,24.004518479200755,205.3748163975794,10.587677770501614,441.62,54.57,954.65,13.78,813.87,,NO
2019-12-02 15:00:00-07:00,72.08128787602271,72.13244727088698,17.91871212397728,17.86755272911301,218.73956237290184,10.571563921675988,322.94,46.02,902.09,12.67,814.07,,NO
2019-12-02 16:00:00-07:00,80.14243050787542,80.23417700449474,9.857569492124586,9.765822995505259,230.38072541954244,10.555432745244616,150.03,38.71,621.86,11.09,814.49,,NO
2019-12-02 17:00:00-07:00,89.29337247573068,89.73844301558901,0.7066275242693236,0.2615569844109832,240.57069402012917,10.53928426920902,11.27,6.72,54.75,9.38,814.6,,NO
2019-12-02 18:00:00-07:00,100.20155423026596,100.20155423026596,-10.201554230265955,-10.201554230265955,249.7634812898827,10.523118521348806,0.0,0.0,0.0,11.26,814.96,,NO
2019-12-02 19:00:00-07:00,111.28678219275206,111.28678219275206,-21.28678219275206,-21.28678219275206,258.4866123626074,10.506935530196643,0.0,0.0,0.0,10.52,814.99,,NO
2019-12-02 20:00:00-07:00,122.72111643263996,122.72111643263996,-32.72111643263996,-32.72111643263996,267.3755443119268,10.490735323790432,0.0,0.0,0.0,9.01,814.61,,NO
2019-12-02 21:00:00-07:00,134.23230704631607,134.23230704631607,-44.23230704631607,-44.23230704631607,277.3685166610982,10.474517929986177,0.0,0.0,0.0,9.39,814.03,,NO
2019-12-02 22:00:00-07:00,145.42715518299133,145.42715518299133,-55.427155182991314,-55.427155182991314,290.24793914938334,10.458283377465705,0.0,0.0,0.0,9.39,813.67,,NO
2019-12-02 23:00:00-07:00,155.43585766494544,155.43585766494544,-65.43585766494546,-65.43585766494546,310.1118079989899,10.442031694161415,0.0,0.0,0.0,8.03,813.92,,NO
2019-12-03 00:00:00-07:00,161.91894721959414,161.91894721959414,-71.91894721959416,-71.91894721959416,344.42109276263346,10.030255084257078,0.0,0.0,0.0,8.73,813.95,,YES
2019-12-03 01:00:00-07:00,160.41223195089452,160.41223195089452,-70.41223195089452,-70.41223195089452,28.467550085498942,10.409477048058761,0.0,0.0,0.0,9.17,813.67,,NO
2019-12-03 02:00:00-07:00,152.43232794754707,152.43232794754707,-62.43232794754706,-62.43232794754706,57.551279202136186,10.393174141994677,0.0,0.0,0.0,8.27,813.85,,NO
2019-12-03 03:00:00-07:00,141.8868698936367,141.8868698936367,-51.88686989363672,-51.88686989363672,74.46373584933053,10.376854218011431,0.0,0.0,0.0,7.59,814.1,,NO
2019-12-03 04:00:00-07:00,130.5348660142801,130.5348660142801,-40.5348660142801,-40.5348660142801,86.12263386458261,10.36051730483814,0.0,0.0,0.0,7.37,814.39,,NO
2019-12-03 05:00:00-07:00,119.02197806266234,119.02197806266234,-29.02197806266234,-29.02197806266234,95.62540723592878,10.344163430625485,0.0,0.0,0.0,7.23,814.25,,NO
2019-12-03 06:00:00-07:00,107.68143527812572,107.68143527812572,-17.681435278125726,-17.681435278125726,104.38317491954945,10.327792623549612,0.0,0.0,0.0,8.35,812.38,,NO
2019-12-03 07:00:00-07:00,96.77725968773885,96.77725968773885,-6.777259687738855,-6.777259687738855,113.20038839060243,10.311404912372382,0.46,0.46,0.0,7.96,813.47,,NO
2019-12-03 08:00:00-07:00,86.38785284454634,86.59777388990359,3.6121471554536617,3.4022261100964117,122.66465053290847,10.295000325313595,50.04,18.29,329.97,7.71,815.34,,NO
2019-12-03 09:00:00-07:00,77.43778070416514,77.51070133550498,12.562219295834872,12.489298664495028,133.28052976581694,10.278578890643985,213.23,43.05,778.43,8.66,814.85,,NO
2019-12-03 10:00:00-07:00,69.9535222542644,69.99903204931007,20.046477745735597,20.000967950689926,145.4592643985668,10.26214063711086,361.19,55.08,896.05,8.91,815.98,,NO
2019-12-03 11:00:00-07:00,64.61697293318427,64.65218333858556,25.38302706681573,25.34781666141445,159.3615638366948,10.24568559308318,468.6,62.03,952.6,10.28,816.28,,NO
2019-12-03 12:00:00-07:00,62.02362749981295,62.055136576129044,27.976372500187047,27.94486342387096,174.63502615633388,10.22921378686442,519.77,63.83,976.4,9.99,815.13,,NO
2019-12-03 13:00:00-07:00,62.52878269488808,62.560963401830584,27.471217305111917,27.439036598169416,190.3170548692275,10.21272524732558,511.18,62.49,977.13,10.97,815.14,,NO
2019-12-03 14:00:00-07:00,66.05917712352321,66.09675701884657,23.940822876476787,23.903242981153426,205.2266461098209,10.196220002890186,445.57,57.82,959.66,11.63,814.8,,NO
2019-12-03 15:00:00-07:00,72.1557938023597,72.20717332185836,17.844206197640307,17.79282667814163,218.58046089983714,10.17969808185444,317.27,51.25,864.46,12.23,814.94,,NO
2019-12-03 16:00:00-07:00,80.19334919379584,80.2855369434366,9.806650806204159,9.714463056563403,230.21769592893438,10.163159513285791,160.59,35.15,731.07,11.63,815.02,,NO
2019-12-03 17:00:00-07:00,89.32148726001952,89.77084380073137,0.678512739980476,0.22915619926862485,240.40535123569452,10.146604325560475,12.3,7.56,57.48,10.09,815.1,,NO
2019-12-03 18:00:00-07:00,100.2195607404415,100.2195607404415,-10.2195607404415,-10.2195607404415,249.59347110613388,10.130032547145674,0.0,0.0,0.0,9.2,815.49,,NO
2019-12-03 19:00:00-07:00,111.29491857577644,111.29491857577644,-21.294918575776432,-21.294918575776432,258.30643002727516,10.11344420713067,0.0,0.0,0.0,8.43,815.73,,NO
2019-12-03 20:00:00-07:00,122.72428640116127,122.72428640116127,-32.724286401161265,-32.724286401161265,267.1760308234278,10.09683933393535,0.0,0.0,0.0,7.91,815.84,,NO
2019-12-03 21:00:00-07:00,134.23692250727655,134.23692250727655,-44.23692250727655,-44.23692250727655,277.1345774795687,10.080217956157867,0.0,0.0,0.0,7.79,816.33,,NO
2019-12-03 22:00:00-07:00,145.4438077864362,145.4438077864362,-55.44380778643618,-55.44380778643618,289.9542013558158,10.063580102883861,0.0,0.0,0.0,7.77,816.47,,NO
2019-12-03 23:00:00-07:00,155.4855956617369,155.4855956617369,-65.48559566173692,-65.48559566173692,309.72725534212776,10.046925802726037,0.0,0.0,0.0,7.28,816.56,,NO
2019-12-04 00:00:00-07:00,162.02691832435363,162.02691832435363,-72.02691832435363,-72.02691832435363,344.02942645602076,9.625307710444758,0.0,0.0,0.0,7.64,815.94,,YES
2019-12-04 01:00:00-07:00,160.57654809427817,160.57654809427817,-70.57654809427818,-70.57654809427818,28.380336390165553,10.013567976689956,0.0,0.0,0.0,7.81,815.4,,NO
2019-12-04 02:00:00-07:00,152.59589410441046,152.59589410441046,-62.59589410441047,-62.59589410441047,57.62073067367248,9.996864508688304,0.0,0.0,0.0,7.71,815.34,,NO
2019-12-04 03:00:00-07:00,142.04365640436342,142.04365640436342,-52.04365640436342,-52.04365640436342,74.55458262855825,9.98014470889757,0.0,0.0,0.0,6.7,815.28,,NO
2019-12-04 04:00:00-07:00,130.68864054500665,130.68864054500665,-40.688640545006656,-40.688640545006656,86.205972385383,9.96340860660348,0.0,0.0,0.0,5.73,814.93,,NO
2019-12-04 05:00:00-07:00,119.17590060041431,119.17590060041431,-29.175900600414312,-29.175900600414312,95.69679712776781,9.946656230535154,0.0,0.0,0.0,6.76,814.38,,NO
2019-12-04 06:00:00-07:00,107.83751638465824,107.83751638465824,-17.837516384658244,-17.837516384658244,104.44216755454022,9.929887609447178,0.0,0.0,0.0,7.53,814.61,,NO
2019-12-04 07:00:00-07:00,96.9365935018514,96.9365935018514,-6.936593501851398,-6.936593501851398,113.2461567032704,9.913102772705315,0.0,0.0,0.0,7.71,814.93,,NO
2019-12-04 08:00:00-07:00,86.54404328968722,86.76052310912955,3.4559567103127793,3.2394768908704434,122.69469142764842,9.89630174906415,10.39,10.29,2.03,6.87,814.97,,NO
2019-12-04 09:00:00-07:00,77.60188098369956,77.6757339783075,12.398119016300447,12.324266021692498,133.29000463117137,9.879484567391046,89.38,89.38,0.01,6.47,815.14,,NO
2019-12-04 10:00:00-07:00,70.11732577589478,70.1632310262423,19.882674224105212,19.836768973757692,145.44100161866174,9.862651257095422,187.46,186.31,3.66,7.27,815.01,,NO
2019-12-04 11:00:00-07:00,64.77432697464593,64.80978395863247,25.225673025354077,25.19021604136753,159.30792438529159,9.84580184704464,286.38,240.82,103.93,7.27,814.7,,NO
2019-12-04 12:00:00-07:00,62.16644283217248,62.19813957573958,27.833557167827525,27.80186042426042,174.54259735183746,9.828936366164271,182.22,179.96,4.95,9.38,813.79,,NO
2019-12-04 13:00:00-07:00,62.649279628101965,62.68162382203752,27.350720371898035,27.31837617796248,190.191140668988,9.812054843940132,273.4,174.8,220.8,9.39,813.01,,NO
2019-12-04 14:00:00-07:00,66.15307980212444,66.19082297640642,23.84692019787557,23.80917702359357,205.07935158453375,9.795157309308706,438.55,61.57,936.65,10.45,812.69,,NO
2019-12-04 15:00:00-07:00,72.22332498376392,72.27490548129893,17.776675016236084,17.72509451870107,218.42350799596633,9.778243791297427,311.71,46.46,871.87,10.81,812.23,,NO
2019-12-04 16:00:00-07:00,80.23763834812942,80.33021315671856,9.762361651870584,9.669786843281445,230.05771343923192,9.761314319432131,157.21,31.69,727.13,10.69,811.88,,NO
2019-12-04 17:00:00-07:00,89.34403287864157,89.79687068678349,0.6559671213584363,0.20312931321650138,240.2437255619261,9.74436892274025,11.18,6.62,55.83,8.21,811.73,,NO
2019-12-04 18:00:00-07:00,100.2314460304618,100.2314460304618,-10.2314460304618,-10.2314460304618,249.42776345484978,9.727407630296511,0.0,0.0,0.0,7.0,811.75,,NO
2019-12-04 19:00:00-07:00,111.29708952071012,111.29708952071012,-21.297089520710117,-21.297089520710117,258.1311670415935,9.710430471764994,0.0,0.0,0.0,6.07,811.54,,NO
2019-12-04 20:00:00-07:00,122.72150524071887,122.72150524071887,-32.72150524071888,-32.72150524071888,266.9821772047141,9.693437476213148,0.0,0.0,0.0,5.58,811.53,,NO
2019-12-04 21:00:00-07:00,134.2353859244187,134.2353859244187,-44.23538592441869,-44.23538592441869,276.90720349920826,9.676428672835755,0.0,0.0,0.0,3.71,811.63,,NO
2019-12-04 22:00:00-07:00,145.45375997691642,145.45375997691642,-55.453759976916416,-55.453759976916416,289.6678324052672,9.659404091256874,0.0,0.0,0.0,4.32,811.41,,NO
2019-12-04 23:00:00-07:00,155.52761889552002,155.52761889552002,-65.52761889552002,-65.52761889552002,309.34858346562464,9.642363760736771,0.0,0.0,0.0,5.64,811.18,,NO
2019-12-05 00:00:00-07:00,162.12666590120855,162.12666590120855,-72.12666590120855,-72.12666590120855,343.632636916159,9.211323497900594,0.0,0.0,0.0,6.46,810.78,,YES
2019-12-05 01:00:00-07:00,160.735065798245,160.735065798245,-70.73506579824499,-70.73506579824499,28.277628586849687,9.608235970215901,0.0,0.0,0.0,6.46,810.13,,NO
2019-12-05 02:00:00-07:00,152.75575865431713,152.75575865431713,-62.75575865431713,-62.75575865431713,57.67692253873656,9.591148569274083,0.0,0.0,0.0,6.59,810.01,,NO
2019-12-05 03:00:00-07:00,142.19770951290653,142.19770951290653,-52.19770951290652,-52.19770951290652,74.63481046777179,9.57404553689048,0.0,0.0,0.0,6.44,809.66,,NO
2019-12-05 04:00:00-07:00,130.84002413708888,130.84002413708888,-40.84002413708888,-40.84002413708888,86.28041503798033,9.55692690298747,0.0,0.0,0.0,6.39,809.47,,NO
2019-12-05 05:00:00-07:00,119.32741933237237,119.32741933237237,-29.327419332372372,-29.327419332372372,95.76035902724732,9.539792696861696,0.0,0.0,0.0,6.2,809.44,,NO
2019-12-05 06:00:00-07:00,107.99094103018668,107.99094103018668,-17.99094103018668,-17.99094103018668,104.49399276612479,9.522642947868007,0.0,0.0,0.0,5.44,809.72,,NO
2019-12-05 07:00:00-07:00,97.09282537264868,97.09282537264868,-7.0928253726486705,-7.0928253726486705,113.28517985359463,9.505477685965161,0.01,0.01,0.0,4.8,810.47,,NO
2019-12-05 08:00:00-07:00,86.69630390807843,86.91955148965442,3.3036960919215645,3.080448510345569,122.71831148991487,9.488296940551663,10.96,10.89,0.96,4.74,811.18,,NO
2019-12-05 09:00:00-07:00,77.7614916267932,77.83627296214843,12.238508373206791,12.163727037851578,133.2934447089109,9.471100741051487,19.59,19.54,0.24,4.42,812.02,,NO
2019-12-05 10:00:00-07:00,70.27576703515078,70.32206051631306,19.72423296484923,19.677939483686934,145.41735778869668,9.453889117496146,35.65,35.65,0.0,4.08,812.99,,NO
2019-12-05 11:00:00-07:00,64.92545539161713,64.96115183323477,25.07454460838286,25.03884816676523,159.25003332262872,9.436662099360547,44.18,44.18,0.0,3.39,813.74,,NO
2019-12-05 12:00:00-07:00,62.30235826132957,62.33423521271883,27.697641738670427,27.66576478728117,174.44756157528877,9.419419716126868,98.15,98.15,0.0,3.13,813.59,,NO
2019-12-05 13:00:00-07:00,62.762538136605826,62.795037178889224,27.23746186339417,27.204962821110776,190.06449813572516,9.402161997939402,139.28,139.27,0.01,2.93,813.42,,NO
2019-12-05 14:00:00-07:00,66.23975030986259,66.27764522853072,23.76024969013742,23.722354771469288,204.93301813750045,9.38488897429852,60.25,60.25,0.0,2.57,814.11,,NO
2019-12-05 15:00:00-07:00,72.2838644379411,72.33562629839787,17.716135562058895,17.66437370160213,218.2687947248855,9.367600674773712,26.32,26.25,0.25,1.98,815.14,,NO
2019-12-05 16:00:00-07:00,80.27529886039898,80.3682052092612,9.724701139601017,9.631794790738798,229.9008761433828,9.350297129592946,11.8,11.62,1.16,-0.08,816.46,,NO
2019-12-05 17:00:00-07:00,89.36104852773552,89.81653997733022,0.6389514722644746,0.1834600226697814,240.08592307536176,9.332978368314798,1.41,1.36,1.81,-0.12,817.65,,NO
2019-12-05 18:00:00-07:00,100.23724239569322,100.23724239569322,-10.237242395693215,-10.237242395693215,249.266474447582,9.31564442063609,0.0,0.0,0.0,-0.16,818.86,,NO
2019-12-05 19:00:00-07:00,111.29334239736622,111.29334239736622,-21.293342397366224,-21.293342397366224,257.9609548298549,9.298295316752046,0.0,0.0,0.0,-0.43,819.71,,NO
2019-12-05 20:00:00-07:00,122.71283440074697,122.71283440074697,-32.712834400746964,-32.712834400746964,266.7941415883685,9.280931086381315,0.0,0.0,0.0,-0.56,820.2,,NO
2019-12-05 21:00:00-07:00,134.22777112194478,134.22777112194478,-44.22777112194478,-44.22777112194478,276.68660533226756,9.26355175921708,0.0,0.0,0.0,-0.5,820.68,,NO
2019-12-05 22:00:00-07:00,145.45709180216085,145.45709180216085,-55.457091802160846,-55.457091802160846,289.3891611791565,9.246157365560066,0.0,0.0,0.0,-0.38,820.95,,NO
2019-12-05 23:00:00-07:00,155.56198352195213,155.56198352195213,-65.56198352195214,-65.56198352195214,308.97640061904485,9.228747935194406,0.0,0.0,0.0,-0.63,820.86,,NO
2019-12-06 00:00:00-07:00,162.2181353596648,162.2181353596648,-72.21813535966483,-72.21813535966483,343.23147580633565,8.788713295045454,0.0,0.0,0.0,-0.6,820.6,,YES
2019-12-06 01:00:00-07:00,160.88766767408984,160.88766767408984,-70.88766767408984,-70.88766767408984,28.159309039295067,9.19388408404484,0.0,0.0,0.0,-0.4,820.06,,NO
2019-12-06 02:00:00-07:00,152.91183230283545,152.91183230283545,-62.91183230283546,-62.91183230283546,57.71965379649561,9.176429723469482,0.0,0.0,0.0,-0.9,819.72,,NO
2019-12-06 03:00:00-07:00,142.34894457232718,142.34894457232718,-52.348944572327184,-52.348944572327184,74.70429573032578,9.158960446005949,0.0,0.0,0.0,-1.11,819.76,,NO
2019-12-06 04:00:00-07:00,130.98892752672668,130.98892752672668,-40.98892752672669,-40.98892752672669,86.34588772779034,9.141476282093208,0.0,0.0,0.0,-1.38,819.66,,NO
2019-12-06 05:00:00-07:00,119.47643878256287,119.47643878256287,-29.47643878256287,-29.47643878256287,95.81604990432066,9.123977261649998,0.0,0.0,0.0,-1.03,819.81,,NO
2019-12-06 06:00:00-07:00,108.14160824213388,108.14160824213388,-18.141608242133877,-18.141608242133877,104.5386306295469,9.106463414576865,0.0,0.0,0.0,-0.31,819.95,,NO
2019-12-06 07:00:00-07:00,97.24585065483404,97.24585065483404,-7.245850654834047,-7.245850654834047,113.31745844744569,9.088934771374625,0.4,0.4,0.0,-0.42,820.37,,NO
2019-12-06 08:00:00-07:00,86.8445330253538,87.07475360796808,3.1554669746462,2.9252463920319296,122.73553196974473,9.07139136202386,72.65,20.5,681.31,-0.37,820.58,,NO
2019-12-06 09:00:00-07:00,77.91651225393481,77.992216235386,12.083487746065193,12.007783764614004,133.29089261939538,9.053833216468774,236.31,45.95,920.32,0.78,820.55,,NO
2019-12-06 10:00:00-07:00,70.42875324498499,70.47542705199456,19.571246755015014,19.524572948005442,145.38839553288756,9.036260365330236,351.8,51.02,903.14,1.53,820.81,,NO
2019-12-06 11:00:00-07:00,65.07027872306587,65.10620709703056,24.92972127693413,24.893792902969434,159.18796727371569,9.018672838607017,446.24,54.02,934.6,3.13,820.63,,NO
2019-12-06 12:00:00-07:00,62.43131064829624,62.463360045444105,27.56868935170376,27.53663995455589,174.35000057704883,9.001070666330634,502.01,56.93,966.11,4.36,819.99,,NO
2019-12-06 13:00:00-07:00,62.86851171189062,62.901156692600395,27.13148828810938,27.09884330739961,189.93720945422848,8.983453879165609,494.21,56.84,963.44,4.71,819.64,,NO
2019-12-06 14:00:00-07:00,66.31915849443565,66.35719332879545,23.68084150556435,23.64280667120455,204.78773026784785,8.965822507158009,427.02,54.05,932.35,7.02,819.52,,NO
2019-12-06 15:00:00-07:00,72.33739876498674,72.38932195111695,17.662601235013256,17.610678048883045,218.11641097261577,8.94817658039392,307.95,46.97,862.07,8.83,819.42,,NO
2019-12-06 16:00:00-07:00,80.30633491044931,80.39951616441807,9.693665089550692,9.60048383558192,229.74728048220823,8.930516129621537,155.19,32.1,717.32,8.63,819.58,,NO
2019-12-06 17:00:00-07:00,89.37257013892147,89.82987129942352,0.6274298610785293,0.17012870057648968,239.93204736569237,8.91284118499243,11.33,6.93,54.37,6.5,819.64,,NO
2019-12-06 18:00:00-07:00,100.23698525365889,100.23698525365889,-10.236985253658881,-10.236985253658881,249.10971678974755,8.89515177659996,0.0,0.0,0.0,4.85,819.68,,NO
2019-12-06 19:00:00-07:00,111.28372751223283,111.28372751223283,-21.283727512232833,-21.283727512232833,257.795920184311,8.87744793525053,0.0,0.0,0.0,4.03,819.63,,NO
2019-12-06 20:00:00-07:00,122.69833816653068,122.69833816653068,-32.698338166530675,-32.698338166530675,266.61207566246037,8.85972969114664,0.0,0.0,0.0,4.85,819.62,,NO
2019-12-06 21:00:00-07:00,134.2141549149639,134.2141549149639,-44.2141549149639,-44.2141549149639,276.4729842004956,8.841997074461688,0.0,0.0,0.0,4.41,819.38,,NO
2019-12-06 22:00:00-07:00,145.45388721207877,145.45388721207877,-55.453887212078754,-55.453887212078754,289.1185024324768,8.824250116060284,0.0,0.0,0.0,4.01,819.19,,NO
2019-12-06 23:00:00-07:00,155.58875252495523,155.58875252495523,-65.58875252495521,-65.58875252495521,308.61130010019554,8.80648884616312,0.0,0.0,0.0,4.12,818.93,,NO
2019-12-07 00:00:00-07:00,162.30128063762317,162.30128063762317,-72.30128063762315,-72.30128063762315,342.826724683645,8.357895276836643,0.0,0.0,0.0,4.59,818.59,,YES
2019-12-07 01:00:00-07:00,161.03423639671752,161.03423639671752,-71.03423639671753,-71.03423639671753,28.025293069822283,8.77092349364466,0.0,0.0,0.0,4.81,818.06,,NO
2019-12-07 02:00:00-07:00,153.0640244223764,153.0640244223764,-63.06402442237642,-63.06402442237642,57.748735621609455,8.753119472145045,0.0,0.0,0.0,4.82,817.64,,NO
2019-12-07 03:00:00-07:00,142.49727610405898,142.49727610405898,-52.49727610405897,-52.49727610405897,74.7629220639771,8.735301260920096,0.0,0.0,0.0,4.9,817.14,,NO
2019-12-07 04:00:00-07:00,131.13526130803015,131.13526130803015,-41.13526130803016,-41.13526130803016,86.40232188776918,8.717468890983582,0.0,0.0,0.0,5.94,816.38,,NO
